node,s_true,xhat,yhat,delta_norm,gap,slip_phys,vn,vt,rn_MPa,rt_MPa,cone_margin_MPa,soc_res_norm,friction_power,class
10,-1.6095789430015173e-01,1.0241436841450227e+01,9.5818191237892538e+00,5.1970377770083412e-02,1.0950161446226226e-15,-2.4483359888550727e-03,-6.6511483413954700e-16,-6.8680100231138059e-05,4.2746447605160107e+01,2.5647868563014889e+01,8.1175954846912646e-11,2.4320070253246871e-12,-5.0328519532083353e-05,sliding
11,-9.1615760140039804e-02,1.0137423640210059e+01,9.7619752729951106e+00,1.0448261856494387e-01,-1.4948979554230135e-15,-2.4766639477202079e-03,4.6539018264937695e-16,-6.9504416112825909e-05,4.2000112963070436e+01,2.5200067777949425e+01,-1.0716405540733831e-10,2.4398769314780461e-12,-5.0043314197428941e-05,sliding
12,2.6401054945144331e-03,9.9960398417582290e+00,1.0006859195280761e+01,4.7330812322430721e-03,-1.7879218037455871e-15,-2.4912119180246668e-03,3.1136576694175601e-17,-7.0324679257517149e-05,3.5134027928972039e+01,2.1080416757403825e+01,-2.0602186623364105e-11,2.4707791070880279e-13,-4.2356387059406105e-05,sliding
13,1.0367884856461629e-01,9.8444817271530756e+00,1.0269365550076232e+01,1.4088388844590594e-01,2.2594466683169545e-15,-2.4727940540094809e-03,-2.1068250497056212e-17,-6.9293079962504177e-05,4.2453343628623735e+01,2.5472006177120232e+01,5.4008353345125215e-11,1.4875892724350239e-12,-5.0429536023902640e-05,sliding
14,2.0796022546817694e-01,9.6880596617977339e+00,1.0540296514696543e+01,3.8190781147274984e-02,2.1022923794653736e-16,-2.4208250403067971e-03,-2.1652957340545856e-16,-6.8005323044899340e-05,3.8157817385640023e+01,2.2894690431349815e+01,3.4198421872133622e-11,1.4305766729688443e-12,-4.4484594822768863e-05,sliding
15,3.0387244909330624e-01,9.5441913263600409e+00,1.0789483781274990e+01,1.4221582895890203e-01,-1.4515508212373078e-15,-2.3692337035025224e-03,5.9441722919696682e-16,-6.5392373560638613e-05,4.0989388475137886e+01,2.4593633084915290e+01,1.6744294839554641e-10,5.2837862037842874e-12,-4.5949601197201759e-05,sliding
16,3.9951401164544453e-01,9.4007289825318328e+00,1.1037967849758362e+01,2.3406532376819798e-02,-4.4137471131177432e-16,-2.3005215493037069e-03,-8.8397120539675190e-16,-6.2287182881703144e-05,4.1241241482580300e+01,2.4744744889654140e+01,-1.0595968547022494e-10,3.1337133933907557e-12,-4.4036584294370764e-05,sliding
17,4.9589600780715748e-01,9.2561559882892634e+00,1.1288375621188854e+01,1.4375426233984706e-01,-7.4664562232251864e-16,-2.1698784429964872e-03,4.1823098803628334e-17,-5.7828800126299325e-05,3.4550612095979524e+01,2.0730367257658681e+01,-7.0969008447718807e-11,2.3013850809688922e-12,-3.4251778991083540e-05,sliding
18,6.0987657726353817e-01,9.0851851341046928e+00,1.1584505827249981e+01,4.0362174822782725e-02,1.0561213362181299e-15,-1.9253865678874155e-03,-9.3219363977124770e-16,-5.0646624593500817e-05,4.2100421699277355e+01,2.5260253019698695e+01,-1.3228174111645785e-10,3.3595298218002564e-12,-3.6552758623586434e-05,sliding
19,7.3653944049306586e-01,8.8951908392604011e+00,1.1913585599068515e+01,1.0466789387664865e-01,3.5973028135335531e-15,-1.6398305935472655e-03,-6.8569349959309023e-16,-4.1948313782024715e-05,4.4669666781005432e+01,2.6801800068674403e+01,-7.1143091417980031e-11,6.7426963002225799e-13,-3.2122580548681294e-05,sliding
20,8.4185462006299994e-01,8.7372180699055004e+00,1.2187202461803565e+01,1.3518915615949860e-02,3.6868294875369578e-15,-1.3115000935130054e-03,-2.7985968577282083e-17,-3.2072788861189812e-05,2.9222560665710105e+01,1.7533536399512595e+01,-8.6533447074543801e-11,1.3651356069179957e-12,-1.6067126026615820e-05,sliding
21,9.5306751925951128e-01,8.5703987211107329e+00,1.2476142049601654e+01,1.6417738502685247e-01,4.8711035205428743e-15,-7.7817071059113239e-04,4.1535615821330224e-16,-1.9178257498147393e-05,5.8951864005555059e+01,3.5371118403470319e+01,-1.3728396197620896e-10,1.0657276972620391e-11,-1.9381611906834681e-05,sliding
