node,s_true,xhat,yhat,delta_norm,gap,slip_phys,vn,vt,rn_MPa,rt_MPa,cone_margin_MPa,soc_res_norm,friction_power,class
10,-1.6095789430015173e-01,1.0241436841450227e+01,9.5818191237892538e+00,5.1970377770083412e-02,-9.4856137967016416e-16,-2.4529349689310599e-03,-3.6109861574398078e-17,-6.8963925545452925e-05,4.2778830414871386e+01,2.5667298248835195e+01,8.7634788314971956e-11,2.2820212323106335e-12,-5.0574789868160137e-05,sliding
11,-9.1615760140039804e-02,1.0137423640210059e+01,9.7619752729951106e+00,1.0448261856494387e-01,2.6333102365327932e-15,-2.4627652482480935e-03,-3.9935697638908939e-17,-6.9791322505608275e-05,4.2744079451217182e+01,2.5646447670786827e+01,-5.6520121916037169e-11,1.9307174434720172e-12,-5.1139985729002559e-05,sliding
12,2.6401054945144331e-03,9.9960398417582290e+00,1.0006859195280761e+01,4.7330812322430721e-03,7.5164729651457270e-16,-2.5034179012731490e-03,1.2054494298620779e-16,-7.0628922934433402e-05,3.4288932060616453e+01,2.0573359236341322e+01,2.8549607122840825e-11,1.3433853987509595e-12,-4.1516405828741848e-05,sliding
13,1.0367884856461629e-01,9.8444817271530756e+00,1.0269365550076232e+01,1.4088388844590594e-01,6.3414413223130562e-16,-2.4491312213195896e-03,6.7479980885845267e-16,-6.9593033955924941e-05,4.3514043526322112e+01,2.6108426115695544e+01,9.7724495162765379e-11,2.8841602292911960e-12,-5.1913273863010214e-05,sliding
14,2.0796022546817694e-01,9.6880596617977339e+00,1.0540296514696543e+01,3.8190781147274984e-02,-3.2685070515438663e-16,-2.4442366401010479e-03,3.9122331604330037e-16,-6.8319724015841672e-05,3.8435240694576564e+01,2.3061144416892603e+01,-1.4666667880192108e-10,3.3571941307736315e-12,-4.5015172058616305e-05,sliding
15,3.0387244909330624e-01,9.5441913263600409e+00,1.0789483781274990e+01,1.4221582895890203e-01,-7.1078990036589684e-16,-2.3637443654303987e-03,4.2956428887054587e-17,-6.5692787295021393e-05,3.9912863125544249e+01,2.3947717875171989e+01,1.5456080859621579e-10,3.7119378326937095e-12,-4.4948352473567285e-05,sliding
16,3.9951401164544453e-01,9.4007289825318328e+00,1.1037967849758362e+01,2.3406532376819798e-02,1.9245705314929788e-15,-2.2919818832579288e-03,-2.8575946463789098e-16,-6.2585123782288643e-05,4.1342000956349047e+01,2.4805200574052325e+01,-2.4289903421959025e-10,6.2933593564780631e-12,-4.4355329953473199e-05,sliding
17,4.9589600780715748e-01,9.2561559882892634e+00,1.1288375621188854e+01,1.4375426233984706e-01,1.8698924066453241e-15,-2.1392552394638529e-03,-4.0117852074215976e-16,-5.8131908309833153e-05,3.4851054180320297e+01,2.0910632508270652e+01,-7.8475892451024265e-11,1.9255258432213197e-12,-3.4730713476325886e-05,sliding
18,6.0987657726353817e-01,9.0851851341046928e+00,1.1584505827249981e+01,4.0362174822782725e-02,-5.5597887405056667e-16,-1.9233622210224129e-03,8.1517815569043424e-17,-5.0914755528053973e-05,4.2464218734096967e+01,2.5478531240594734e+01,-1.3655565567205485e-10,5.4555665838776872e-12,-3.7063805409393327e-05,sliding
19,7.3653944049306586e-01,8.8951908392604011e+00,1.1913585599068515e+01,1.0466789387664865e-01,-6.8394478885182050e-16,-1.6337288023035600e-03,-6.9873441884901744e-17,-4.2257211320298159e-05,4.2951504067010923e+01,2.5770902439960675e+01,2.4587620828242507e-10,8.8111359420323811e-12,-3.1114470580577307e-05,sliding
20,8.4185462006299994e-01,8.7372180699055004e+00,1.2187202461803565e+01,1.3518915615949860e-02,-4.0009228569060085e-15,-1.3163297647035635e-03,1.2326701074802382e-16,-3.2458150866185436e-05,3.0722291450738251e+01,1.8433374870299833e+01,1.4311751783679938e-10,5.1814008646224144e-12,-1.7094664643232669e-05,sliding
21,9.5306751925951128e-01,8.5703987211107329e+00,1.2476142049601654e+01,1.6417738502685247e-01,1.7347234759768071e-15,-7.8720242482928132e-04,1.4500865243814720e-16,-1.9495074456404081e-05,5.8935001927931900e+01,3.5361001155869062e+01,8.9007556880460470e-10,3.1125977766849158e-11,-1.9696152868190233e-05,sliding
